Trajectories
200
,,Sub01:Front,,,Sub01:LBack,,,Sub01:LMid,,,Sub01:RMid,,,Sub01:RBack,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
192,0,-238.635,204.47,66.9211,-239.712,358.91,60.3736,-220.691,252.843,104.043,-258.359,250.934,106.054,-278.545,389.609,58.034
193,0,-238.573,204.385,67.0933,-239.679,358.959,60.3315,-220.673,252.863,104.068,-258.357,250.984,106.035,-278.575,389.66,58.0853
194,0,-238.567,204.449,67.1348,-239.7,358.9,60.6829,-220.702,252.899,104.095,-258.408,250.983,106.028,-278.696,389.813,57.9548
195,0,-238.614,204.551,67.1422,-239.717,359.025,60.4863,-220.75,252.945,104.133,-258.365,251.03,106.116,-278.613,389.766,58.164
196,0,-238.621,204.641,67.0933,-239.645,358.948,60.6125,-220.712,252.984,104.146,-258.36,251.047,106.054,-278.621,389.809,58.1717
197,0,-238.676,204.673,67.1321,-239.658,359.028,60.6514,-220.714,253.038,104.171,-258.356,251.108,106.127,-278.71,390.024,58.0728
198,0,-238.596,204.647,67.2708,-239.72,359.058,60.5987,-220.74,253.063,104.201,-258.401,251.113,106.16,-278.627,389.925,58.2522
199,0,-238.986,205.629,66.8829,-239.649,359.1,60.5932,-220.734,253.088,104.225,-258.384,251.104,106.192,-278.636,389.938,58.2601
200,0,-238.72,204.993,67.0589,-239.623,359.089,60.6586,-220.718,253.113,104.211,-258.384,251.098,106.248,-278.72,390.089,58.1484
201,0,-238.578,204.727,67.3289,-239.729,359.112,60.7179,-220.728,253.132,104.231,-258.346,251.174,106.145,-278.65,390.015,58.264
202,0,-238.942,205.632,66.9964,-239.643,359.119,60.5977,-220.727,253.132,104.254,-258.39,251.165,106.193,-278.66,389.981,58.2838
203,0,-238.72,205.019,67.0531,-239.651,359.047,60.801,-220.722,253.134,104.205,-258.368,251.147,106.192,-278.738,390.113,58.1517
204,0,-238.61,204.779,67.2486,-239.688,359.116,60.5214,-220.716,253.114,104.215,-258.374,251.148,106.159,-278.659,389.989,58.276
205,0,-238.64,204.737,67.2167,-239.686,359.17,60.4975,-220.71,253.068,104.198,-258.393,251.124,106.157,-278.608,389.838,58.3056
206,0,-238.657,204.72,67.1756,-239.666,359.033,60.7266,-220.696,253.057,104.168,-258.372,251.115,106.131,-278.714,390.02,58.0967
207,0,-238.61,204.684,67.1383,-239.701,359.054,60.5014,-220.718,253.012,104.169,-258.357,251.051,106.126,-278.604,389.869,58.2365
208,0,-238.627,204.582,67.1059,-239.697,358.948,60.7338,-220.691,252.985,104.149,-258.344,251.002,106.091,-278.567,389.742,58.2134
209,0,-238.604,204.502,67.1117,-239.658,358.947,60.5693,-220.701,252.953,104.13,-258.364,250.976,106.055,-278.652,389.861,58.0168
210,0,-238.595,204.455,67.0848,-239.671,358.921,60.4925,-220.694,252.881,104.099,-258.372,250.928,106.062,-278.54,389.676,58.1419
211,0,-238.58,204.468,67.0172,-239.655,358.95,60.4336,-220.678,252.876,104.087,-258.366,250.909,106.012,-278.504,389.542,58.1501
212,0,-238.648,204.459,66.92,-239.656,358.894,60.4267,-220.698,252.836,104.055,-258.349,250.904,105.986,-278.553,389.564,57.9731
213,0,-238.967,205.354,66.7308,-239.725,358.855,60.5122,-220.659,252.791,104.023,-258.35,250.85,105.935,-278.515,389.564,58.0628
214,0,-238.66,204.558,66.7901,-239.665,358.892,60.4217,-220.655,252.78,104.009,-258.338,250.857,105.947,-278.502,389.52,57.9744
215,0,-238.574,204.341,66.9088,-239.653,358.762,60.5371,-220.671,252.787,104.027,-258.315,250.852,105.966,-278.533,389.522,57.918
216,0,-238.557,204.313,66.9962,-239.689,358.891,60.3747,-220.65,252.766,104,-258.351,250.891,105.989,-278.509,389.489,58.0026
217,0,-238.562,204.315,66.9511,-239.659,358.836,60.4479,-220.667,252.783,104.022,-258.34,250.85,105.93,-278.528,389.535,58.0727
218,0,-238.585,204.373,66.9255,-239.696,358.849,60.4844,-220.678,252.788,104.054,-258.316,250.893,105.923,-278.563,389.587,57.9927
219,0,-238.63,204.44,66.9297,-239.706,358.928,60.344,-220.702,252.81,104.058,-258.35,250.879,106.002,-278.533,389.567,58.0817
220,0,-238.608,204.47,67.0023,-239.712,358.902,60.6003,-220.688,252.863,104.063,-258.368,250.891,106.023,-278.563,389.623,58.0918
221,0,-238.631,204.528,67.0044,-239.67,358.943,60.5099,-220.69,252.91,104.082,-258.346,250.949,106.01,-278.576,389.68,58.068
222,0,-238.597,204.497,67.1031,-239.701,358.937,60.496,-220.707,252.923,104.106,-258.361,251.043,106.058,-278.56,389.705,58.1595
223,0,-238.591,204.554,67.1561,-239.693,359.038,60.4576,-220.699,252.962,104.129,-258.366,251.006,106.085,-278.622,389.75,58.157
224,0,-238.6,204.557,67.2135,-239.687,359.063,60.4397,-220.719,253.009,104.153,-258.368,251.03,106.125,-278.64,389.862,58.1369
225,0,-238.614,204.692,67.1434,-239.71,359.059,60.5818,-220.72,253.044,104.173,-258.366,251.068,106.14,-278.596,389.841,58.2529
226,0,-238.611,204.69,67.2039,-239.727,359.1,60.5612,-220.72,253.024,104.192,-258.385,251.088,106.195,-278.62,389.871,58.247
227,0,-238.6,204.701,67.2342,-239.686,359.037,60.6631,-220.709,253.08,104.218,-258.35,251.066,106.194,-278.658,389.944,58.1995
228,0,-238.57,204.663,67.3483,-239.697,359.112,60.5276,-220.72,253.106,104.196,-258.406,251.125,106.194,-278.634,389.96,58.2817
229,0,-238.621,204.725,67.2933,-239.702,359.101,60.6095,-220.713,253.113,104.227,-258.368,251.128,106.188,-278.655,390.019,58.2177
230,0,-238.647,204.81,67.1842,-239.679,359.12,60.5889,-220.736,253.086,104.232,-258.342,251.148,106.177,-278.637,389.914,58.265
231,0,-238.615,204.721,67.306,-239.689,359.131,60.4877,-220.726,253.1,104.232,-258.337,251.138,106.185,-278.617,389.953,58.3034
232,0,-238.627,204.76,67.264,-239.723,359.084,60.6828,-220.724,253.073,104.225,-258.385,251.142,106.128,-278.644,389.965,58.2955
233,0,-238.678,204.753,67.1893,-239.68,359.078,60.5968,-220.733,253.049,104.199,-258.378,251.088,106.16,-278.668,389.91,58.1907
234,0,-238.591,204.669,67.2519,-239.694,359.053,60.5751,-220.725,253.049,104.168,-258.371,251.08,106.153,-278.588,389.81,58.3257
235,0,-239.004,205.563,66.8487,-239.697,359.07,60.4902,-220.704,252.993,104.18,-258.363,251.09,106.142,-278.599,389.935,58.2798
236,0,-238.756,204.805,66.9195,-239.698,359.097,60.4348,-220.716,252.99,104.159,-258.363,251.02,106.097,-278.677,389.886,58.081
237,0,-238.579,204.479,67.1912,-239.705,358.984,60.5159,-220.719,252.913,104.127,-258.381,251.008,106.061,-278.586,389.778,58.1865
238,0,-238.571,204.416,67.1702,-239.674,359.003,60.4092,-220.673,252.915,104.094,-258.36,250.959,106.052,-278.587,389.852,58.2155
239,0,-238.62,204.479,66.985,-239.694,358.871,60.6575,-220.693,252.872,104.079,-258.343,250.985,106.055,-278.596,389.709,57.9136
240,0,-238.661,204.472,66.9387,-239.686,358.927,60.3908,-220.682,252.848,104.051,-258.351,250.901,105.966,-278.535,389.602,58.0951
241,0,-238.578,204.374,66.9545,-239.665,358.868,60.4257,-220.664,252.776,104.049,-258.319,250.914,106.039,-278.593,389.808,58.1872
242,0,-238.588,204.39,66.9257,-239.681,358.891,60.4034,-220.647,252.791,104.031,-258.339,250.859,105.965,-278.586,389.631,57.9063
243,0,-238.528,204.283,66.9746,-239.686,358.94,60.3059,-220.683,252.777,103.997,-258.36,250.885,105.922,-278.519,389.528,58.0342
244,0,-238.561,204.358,66.9014,-239.698,358.895,60.4776,-220.637,252.768,104.019,-258.33,250.846,105.923,-278.577,389.821,58.1892
245,0,-238.572,204.386,66.8913,-239.688,358.908,60.4185,-220.678,252.773,104.021,-258.311,250.866,105.938,-278.627,389.656,57.8637
246,0,-238.586,204.399,66.9135,-239.673,358.842,60.4177,-220.674,252.822,104.027,-258.314,250.919,105.938,-278.533,389.582,58.0463
247,0,-238.653,204.453,66.9013,-239.677,358.967,60.3843,-220.667,252.832,104.045,-258.352,250.893,105.951,-278.643,389.93,58.2302
248,0,-238.627,204.458,66.951,-239.693,358.86,60.4961,-220.683,252.858,104.056,-258.347,250.932,105.988,-278.635,389.75,57.928
249,0,-238.562,204.517,67.0494,-239.733,358.956,60.4253,-220.689,252.865,104.097,-258.359,250.962,106.1,-278.549,389.665,58.1009
250,0,-238.615,204.529,67.0496,-239.677,359.03,60.381,-220.707,252.909,104.118,-258.358,251.022,106.091,-278.666,390.069,58.3128
251,0,-238.62,204.581,67.088,-239.736,358.954,60.6641,-220.695,252.948,104.137,-258.356,250.99,106.066,-278.696,389.936,57.9495
252,0,-238.637,204.617,67.0905,-239.692,359.043,60.4689,-220.717,253.003,104.146,-258.377,251.02,106.111,-278.582,389.839,58.1772
253,0,-238.606,204.698,67.1657,-239.66,359.096,60.5326,-220.712,252.976,104.187,-258.356,251.066,106.097,-278.71,390.212,58.3684
254,0,-238.624,204.695,67.1599,-239.694,359.07,60.5354,-220.704,253.038,104.175,-258.357,251.091,106.145,-278.716,390.044,58.0251
255,0,-238.651,204.799,67.1289,-239.689,359.183,60.4067,-220.708,253.056,104.196,-258.372,251.058,106.169,-278.62,389.913,58.2584
256,0,-238.686,204.786,67.1314,-239.66,359.146,60.5744,-220.705,253.057,104.196,-258.383,251.103,106.182,-278.747,390.28,58.3277
257,0,-239.005,205.6,66.8968,-239.682,359.12,60.5665,-220.716,253.074,104.192,-258.352,251.085,106.193,-278.717,390.106,57.978
258,0,-239.004,205.727,66.8419,-239.71,359.101,60.6011,-220.708,253.098,104.198,-258.356,251.082,106.226,-278.637,389.99,58.2537
259,0,-238.705,204.896,67.0844,-239.616,359.194,60.4973,-220.714,253.095,104.21,-258.346,251.106,106.146,-278.653,390.226,58.2699
260,0,-238.617,204.698,67.2186,-239.699,359.066,60.5823,-220.702,253.043,104.207,-258.354,251.096,106.175,-278.716,390.085,57.9576
261,0,-238.596,204.642,67.2789,-239.694,359.091,60.4975,-220.719,253.051,104.172,-258.346,251.091,106.143,-278.562,389.83,58.2175
262,0,-238.583,204.654,67.2518,-239.614,359.166,60.4113,-220.711,253.003,104.159,-258.354,251.068,106.12,-278.098,389.216,57.6859
263,0,-238.66,204.649,67.1016,-239.729,359.027,60.6224,-220.699,252.995,104.142,-258.364,251.006,106.107,-278.667,389.941,57.8888
264,0,-238.64,204.614,67.0559,-239.696,359.01,60.4709,-220.693,252.934,104.151,-258.362,251.002,106.081,-278.596,389.756,58.1797
265,0,-238.638,204.634,67.0116,-239.606,359.062,60.4675,-220.685,252.92,104.106,-258.366,250.959,106.081,-278.166,389.214,57.6937
266,0,-238.633,204.52,67.0366,-239.675,358.97,60.4328,-220.669,252.866,104.099,-258.347,250.942,106.035,-278.593,389.668,57.9207
267,0,-238.958,205.323,66.8393,-239.69,358.876,60.4626,-220.68,252.811,104.056,-258.363,250.884,106.049,-278.567,389.651,58.084
268,0,-238.687,204.573,66.8149,-239.622,359.012,60.43,-220.658,252.807,104.026,-258.328,250.881,106.01,-278.139,389.427,57.7702
269,0,-238.604,204.365,66.9342,-239.669,358.929,60.3668,-220.661,252.788,104.042,-258.317,250.845,105.986,-278.626,389.705,57.7828
270,0,-238.608,204.416,66.897,-239.686,358.819,60.573,-220.68,252.771,104.018,-258.349,250.848,105.973,-278.521,389.527,58.0392
271,0,-238.6,204.394,66.8826,-239.595,358.995,60.3296,-220.668,252.769,104.028,-258.325,250.83,105.928,-278.043,389.198,57.6575
272,0,-238.568,204.379,66.9631,-239.65,358.834,60.4189,-220.669,252.77,104.024,-258.324,250.819,105.968,-278.631,389.661,57.7508
273,0,-238.578,204.381,66.896,-239.698,358.879,60.3644,-220.68,252.765,104.042,-258.314,250.837,105.935,-278.541,389.567,58.0245
274,0,-238.961,205.327,66.7038,-239.615,359.049,60.3282,-220.677,252.781,104.037,-258.353,250.93,106.029,-278.068,389.175,57.6327
275,0,-238.705,204.595,66.7928,-239.732,358.887,60.4969,-220.685,252.79,104.051,-258.368,250.893,106.022,-278.665,389.76,57.73
276,0,-238.63,204.441,67.0059,-239.731,358.94,60.433,-220.68,252.834,104.071,-258.379,250.887,106.021,-278.582,389.633,58.1012
277,0,-238.989,205.417,66.7851,-239.581,358.999,60.516,-220.689,252.889,104.081,-258.352,250.952,106.019,-278.06,389.146,57.7141
278,0,-238.779,204.71,66.8766,-239.696,358.999,60.47,-220.703,252.891,104.1,-258.356,250.987,106.055,-278.808,389.971,57.6904
279,0,-238.635,204.538,67.1383,-239.704,358.966,60.5117,-220.711,252.952,104.149,-258.353,251.004,106.072,-278.611,389.83,58.16
280,0,-238.958,205.529,66.8063,-239.587,359.083,60.6365,-220.708,252.997,104.169,-258.374,251.056,106.122,-278.163,389.322,57.6977
281,0,-238.706,204.868,66.9833,-239.686,359.091,60.4642,-220.705,253.038,104.162,-258.36,251.065,106.155,-278.79,390.081,57.7254
282,0,-238.566,204.644,67.2682,-239.741,359.045,60.6871,-220.718,253.047,104.183,-258.349,251.075,106.129,-278.652,389.956,58.2273
283,0,-238.61,204.721,67.2453,-239.589,359.143,60.6524,-220.722,253.068,104.203,-258.354,251.137,106.174,-278.188,389.449,57.7632
284,0,-238.576,204.754,67.2655,-239.715,359.074,60.612,-220.722,253.036,104.23,-258.341,251.104,106.17,-278.812,390.18,57.8046
285,0,-238.581,204.767,67.3,-239.714,359.112,60.5266,-220.725,253.083,104.218,-258.376,251.112,106.186,-278.618,389.965,58.2841
286,0,-238.818,205.394,67.199,-239.579,359.251,60.4961,-220.719,253.061,104.231,-258.361,251.101,106.217,-278.273,389.531,57.8504
287,0,-239.048,205.666,66.8595,-239.726,359.062,60.6171,-220.706,253.068,104.211,-258.351,251.076,106.183,-278.851,390.201,57.7282
288,0,-238.698,204.843,67.0867,-239.727,359.104,60.5551,-220.722,253.047,104.206,-258.387,251.09,106.134,-278.652,389.968,58.2168
289,0,-238.611,204.64,67.214,-239.636,358.967,60.7942,-220.711,252.99,104.182,-258.347,251.081,106.127,-278.279,389.508,57.8399
290,0,-238.644,204.679,67.167,-239.687,359.047,60.4945,-220.71,253.012,104.154,-258.325,251.112,106.128,-278.786,390.11,57.6963
291,0,-238.645,204.619,67.1001,-239.698,359.003,60.5404,-220.708,252.944,104.121,-258.353,251.079,106.096,-278.616,389.825,58.116
292,0,-238.601,204.538,67.1486,-239.688,358.93,60.6028,-220.687,252.897,104.119,-258.385,251.01,106.04,-278.287,389.415,57.8504
293,0,-238.602,204.531,67.0425,-239.691,358.982,60.3899,-220.695,252.892,104.09,-258.349,251.007,106.089,-278.797,389.935,57.617
294,0,-238.978,205.428,66.762,-239.726,358.911,60.5737,-220.689,252.873,104.066,-258.346,250.999,106.052,-278.621,389.692,58.087
295,0,-238.658,204.523,66.9013,-239.73,358.82,60.6058,-220.69,252.841,104.054,-258.333,250.926,105.994,-278.34,389.347,57.8489
296,0,-238.591,204.328,67.0176,-239.703,358.849,60.4489,-220.669,252.785,104.023,-258.325,250.896,105.929,-278.771,389.786,57.5871
297,0,-238.599,204.371,66.9325,-239.698,358.908,60.3638,-220.691,252.8,104.015,-258.354,250.853,106.015,-278.551,389.6,58.0224
298,0,-238.601,204.448,66.8994,-239.745,358.832,60.4541,-220.689,252.801,104.045,-258.348,250.869,105.958,-278.461,389.479,57.8052
299,0,-239.014,205.386,66.6553,-239.726,358.883,60.4408,-220.692,252.78,104.041,-258.367,250.864,105.939,-278.789,389.793,57.5227
300,0,-238.783,204.567,66.7289,-239.717,358.911,60.348,-220.691,252.805,104.02,-258.354,250.883,105.917,-278.553,389.591,58.0115
301,0,-238.596,204.443,66.9535,-239.746,358.68,60.8107,-220.673,252.783,104.032,-258.368,250.885,105.918,-278.487,389.504,57.7831
302,0,-238.66,204.457,66.9553,-239.704,358.91,60.3827,-220.684,252.799,104.028,-258.344,250.891,105.988,-278.776,389.808,57.5082
303,0,-238.575,204.443,67.0206,-239.664,358.881,60.4477,-220.681,252.849,104.051,-258.378,250.943,105.992,-278.571,389.661,57.9924
304,0,-238.579,204.478,67.0757,-239.695,358.859,60.5943,-220.673,252.905,104.075,-258.371,250.967,106.019,-278.556,389.659,57.8513
305,0,-238.61,204.561,67.0318,-239.7,358.987,60.377,-220.668,252.908,104.097,-258.36,251.046,106.054,-278.789,389.999,57.5357
306,0,-238.596,204.533,67.1368,-239.713,359.006,60.5994,-220.709,252.921,104.111,-258.364,251.013,106.085,-278.608,389.794,58.0444
307,0,-238.64,204.652,67.0991,-239.707,358.917,60.6782,-220.683,252.994,104.13,-258.327,251.046,106.073,-278.632,389.871,57.9522
308,0,-238.963,205.584,66.8341,-239.7,359.011,60.543,-220.698,253.003,104.144,-258.361,251.103,106.13,-278.824,390.161,57.6158
309,0,-238.979,205.61,66.8851,-239.691,359.065,60.5047,-220.706,253.045,104.162,-258.373,251.089,106.127,-278.615,389.903,58.1482
310,0,-238.631,204.82,67.1225,-239.687,358.906,60.8428,-220.685,253.084,104.191,-258.327,251.082,106.161,-278.683,390.039,58.0828
311,0,-238.976,205.627,66.9356,-239.695,359.093,60.5515,-220.716,253.104,104.208,-258.381,251.114,106.172,-278.796,390.271,57.7795
312,0,-238.703,204.864,67.1536,-239.67,359.14,60.5136,-220.719,253.115,104.198,-258.381,251.128,106.142,-278.662,389.988,58.1974
313,0,-238.585,204.745,67.3035,-239.72,358.919,60.9722,-220.706,253.096,104.212,-258.377,251.137,106.173,-278.691,390.042,58.1252
314,0,-238.992,205.663,66.8788,-239.684,359.096,60.5194,-220.706,253.081,104.191,-258.368,251.138,106.177,-278.754,390.233,57.8644
315,0,-238.71,204.875,67.0417,-239.696,359.074,60.639,-220.729,253.074,104.207,-258.392,251.093,106.136,-278.647,389.936,58.2304
316,0,-238.617,204.704,67.2282,-239.696,358.976,60.6911,-220.719,253.049,104.18,-258.352,251.124,106.142,-278.718,390.027,58.0729
317,0,-238.636,204.669,67.182,-239.717,359.106,60.4086,-220.728,253.033,104.148,-258.345,251.052,106.135,-278.734,390.124,57.8739
318,0,-238.584,204.546,67.2021,-239.715,359.032,60.6266,-220.731,252.991,104.132,-258.372,251.055,106.121,-278.59,389.841,58.1665
319,0,-238.623,204.552,67.0787,-239.693,358.945,60.692,-220.731,252.948,104.109,-258.345,251.01,106.08,-278.694,389.907,57.9612
320,0,-238.607,204.552,67.029,-239.678,358.938,60.5052,-220.691,252.909,104.082,-258.389,250.946,106.081,-278.651,389.93,57.7897
321,0,-239.014,205.387,66.7903,-239.653,358.95,60.466,-220.684,252.856,104.059,-258.389,250.905,106.048,-278.558,389.651,58.0136
322,0,-238.731,204.59,66.8019,-239.666,358.761,60.6833,-220.673,252.823,104.026,-258.369,250.884,106.009,-278.646,389.69,57.8651
323,0,-238.568,204.405,67.0134,-239.706,358.886,60.3812,-220.675,252.796,104.031,-258.344,250.859,105.981,-278.589,389.753,57.7578
324,0,-238.954,205.327,66.7073,-239.659,358.872,60.3596,-220.682,252.771,103.988,-258.325,250.859,105.927,-278.523,389.549,57.9618
325,0,-238.972,205.444,66.606,-239.715,358.719,60.7213,-220.687,252.788,104.005,-258.338,250.847,105.94,-278.591,389.596,57.8361
326,0,-239.003,205.439,66.6657,-239.687,358.872,60.3413,-220.666,252.745,104,-258.364,250.817,105.948,-278.546,389.64,57.8131
327,0,-238.965,205.354,66.6557,-239.624,358.763,60.4633,-220.666,252.768,104.016,-258.326,250.846,105.916,-278.53,389.512,57.9556
328,0,-238.578,204.407,66.89,-239.659,358.823,60.5223,-220.687,252.804,104.004,-258.354,250.843,105.961,-278.598,389.607,57.8192
329,0,-238.547,204.294,67.0742,-239.687,358.959,60.277,-220.68,252.776,104.025,-258.362,250.865,105.991,-278.528,389.633,57.9017
330,0,-238.624,204.437,67.0137,-239.672,358.854,60.5389,-220.673,252.83,104.05,-258.342,250.956,105.969,-278.525,389.599,57.9865
331,0,-238.639,204.558,66.9751,-239.668,358.862,60.5893,-220.658,252.863,104.048,-258.358,250.927,105.997,-278.64,389.745,57.8604
332,0,-238.617,204.474,67.0604,-239.693,358.909,60.4917,-220.688,252.893,104.067,-258.355,250.962,106.014,-278.567,389.763,57.9723
333,0,-238.662,204.553,67.0561,-239.64,358.948,60.5148,-220.707,252.91,104.109,-258.382,251.009,106.018,-278.584,389.733,58.0742
334,0,-238.668,204.705,67.0536,-239.657,358.879,60.7455,-220.705,252.981,104.135,-258.359,251.031,106.114,-278.71,389.914,58.0447
335,0,-238.668,204.657,67.0885,-239.694,359.053,60.4989,-220.702,253.019,104.156,-258.385,251.049,106.08,-278.583,389.903,58.1672
336,0,-238.614,204.657,67.2309,-239.641,359.056,60.5483,-220.714,253.022,104.179,-258.366,251.107,106.147,-278.635,389.897,58.217
337,0,-238.613,204.777,67.1734,-239.697,358.988,60.881,-220.726,253.064,104.193,-258.375,251.096,106.154,-278.733,390.047,58.0784
338,0,-238.991,205.592,66.9313,-239.694,359.116,60.5421,-220.73,253.036,104.222,-258.377,251.12,106.141,-278.61,389.946,58.2567
339,0,-238.708,204.862,67.1435,-239.628,359.02,60.7271,-220.728,253.053,104.219,-258.39,251.132,106.15,-278.609,389.868,58.3126
340,0,-239.003,205.595,66.9673,-239.659,359.064,60.7048,-220.705,253.089,104.242,-258.364,251.106,106.183,-278.7,390.015,58.1924
341,0,-238.72,204.973,67.1016,-239.709,359.192,60.4239,-220.718,253.054,104.214,-258.366,251.145,106.143,-278.593,389.949,58.2803
342,0,-238.576,204.725,67.3154,-239.66,359.036,60.6822,-220.755,253.059,104.195,-258.366,251.051,106.176,-278.587,389.896,58.3246
343,0,-238.578,204.632,67.3248,-239.67,359.026,60.6986,-220.719,253.046,104.224,-258.37,251.122,106.15,-278.687,389.991,58.0576
344,0,-238.661,204.705,67.172,-239.723,359.024,60.6387,-220.72,253.034,104.18,-258.354,251.097,106.091,-278.583,389.88,58.192
345,0,-238.593,204.665,67.1432,-239.64,359.001,60.5568,-220.714,252.979,104.142,-258.352,251.043,106.076,-278.568,389.806,58.1577
346,0,-238.993,205.496,66.7924,-239.645,358.924,60.7248,-220.715,252.932,104.121,-258.37,251.066,106.094,-278.671,389.882,57.9286
347,0,-238.742,204.732,66.8581,-239.68,359.014,60.4459,-220.685,252.912,104.107,-258.338,250.979,106.034,-278.553,389.713,58.0859
348,0,-238.646,204.541,66.9856,-239.617,358.927,60.4163,-220.689,252.902,104.061,-258.355,251,106.094,-278.52,389.679,58.0827
349,0,-238.986,205.346,66.8222,-239.671,358.859,60.6735,-220.679,252.862,104.045,-258.342,250.901,106.012,-278.625,389.727,57.874
