Trajectories
200
,,Sub01:Front,,,Sub01:LBack,,,Sub01:LMid,,,Sub01:RMid,,,Sub01:RBack,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
192,0,-300.076,210.273,66.6455,-321.279,361.688,60.9148,-288.803,258.691,104.46,-325.818,251.933,106.118,-364.131,387.261,58.511
193,0,-300.302,210.532,66.2342,-321.288,361.664,60.9818,-288.793,258.67,104.466,-325.813,251.902,106.087,-364.149,387.072,58.1624
194,0,-300.216,210.393,66.3478,-321.29,361.664,60.8907,-288.811,258.655,104.45,-325.814,251.902,106.087,-364.006,386.938,58.3116
195,0,-300.28,210.537,66.2155,-321.294,361.621,60.9477,-288.795,258.694,104.378,-325.821,251.87,106.071,-364.095,387.182,58.4638
196,0,-300.274,210.462,66.2358,-321.311,361.608,60.9539,-288.818,258.626,104.404,-325.82,251.867,106.03,-364.138,386.995,58.0986
197,0,-300.279,210.453,66.2119,-321.3,361.594,60.8287,-288.779,258.669,104.337,-325.822,251.83,106.048,-364.001,386.832,58.2627
198,0,-300.249,210.455,66.1769,-321.325,361.544,60.9906,-288.823,258.586,104.395,-325.819,251.807,105.983,-364.094,387.083,58.3834
199,0,-300.289,210.489,66.1156,-321.3,361.576,60.8562,-288.82,258.635,104.3,-325.839,251.843,105.96,-364.092,386.882,58.1007
200,0,-300.276,210.456,66.1842,-321.287,361.565,60.8873,-288.812,258.55,104.372,-325.838,251.756,106.025,-363.966,386.749,58.2543
201,0,-300.04,210.084,66.5087,-321.296,361.569,60.8128,-288.794,258.569,104.38,-325.807,251.798,105.954,-364.121,387.154,58.3594
202,0,-300.27,210.393,66.1819,-321.3,361.537,60.8772,-288.799,258.569,104.373,-325.801,251.823,105.988,-364.096,386.89,58.053
203,0,-300.262,210.454,66.1416,-321.313,361.555,60.901,-288.804,258.618,104.28,-325.817,251.768,105.989,-363.958,386.74,58.2713
204,0,-300.282,210.451,66.1729,-321.276,361.556,60.7766,-288.792,258.56,104.37,-325.793,251.773,106.003,-364.111,387.142,58.4084
205,0,-300.291,210.456,66.1434,-321.32,361.52,61.0167,-288.786,258.658,104.307,-325.81,251.824,106.015,-364.063,386.89,58.1453
206,0,-300.282,210.485,66.1711,-321.269,361.611,60.8443,-288.79,258.621,104.378,-325.788,251.819,106.05,-363.97,386.796,58.2732
207,0,-300.294,210.515,66.1225,-321.269,361.587,60.9216,-288.809,258.608,104.411,-325.792,251.845,106.04,-364.116,387.225,58.5677
208,0,-300.323,210.525,66.1647,-321.264,361.63,60.9231,-288.793,258.659,104.435,-325.805,251.877,106.02,-364.037,386.907,58.2617
209,0,-300.289,210.543,66.1895,-321.316,361.783,60.755,-288.786,258.734,104.369,-325.81,251.969,106.057,-364.001,386.906,58.3226
210,0,-300.268,210.554,66.2321,-321.298,361.629,61.0542,-288.788,258.706,104.439,-325.812,251.928,106.054,-364.117,387.325,58.5671
211,0,-300.091,210.294,66.6496,-321.266,361.692,60.9528,-288.811,258.713,104.452,-325.796,251.927,106.13,-364.175,387.146,58.18
212,0,-300.186,210.473,66.3995,-321.303,361.698,60.9779,-288.824,258.73,104.492,-325.801,251.962,106.113,-363.966,386.887,58.4473
213,0,-300.305,210.598,66.2938,-321.262,361.723,60.9284,-288.783,258.79,104.425,-325.795,252.031,106.188,-364.133,387.364,58.5749
214,0,-300.293,210.612,66.2968,-321.283,361.704,61.0257,-288.823,258.762,104.483,-325.794,251.974,106.122,-364.141,387.113,58.2585
215,0,-300.313,210.635,66.2514,-321.291,361.703,60.9958,-288.807,258.784,104.482,-325.775,251.994,106.153,-363.982,386.947,58.4717
216,0,-300.274,210.612,66.2703,-321.258,361.712,60.9188,-288.81,258.773,104.501,-325.792,252.036,106.199,-364.14,387.445,58.6229
217,0,-300.299,210.611,66.2553,-321.285,361.687,61.1,-288.805,258.769,104.479,-325.794,251.973,106.146,-364.164,387.201,58.1991
218,0,-300.313,210.586,66.2906,-321.246,361.708,60.93,-288.78,258.809,104.416,-325.815,251.938,106.123,-363.967,386.9,58.4716
219,0,-300.31,210.548,66.2806,-321.295,361.708,60.9857,-288.774,258.803,104.407,-325.793,251.976,106.16,-364.134,387.428,58.5954
220,0,-300.253,210.551,66.2591,-321.274,361.672,60.913,-288.821,258.722,104.419,-325.787,251.926,106.133,-364.014,386.937,58.3364
221,0,-300.289,210.53,66.2946,-321.291,361.674,60.9401,-288.778,258.752,104.378,-325.802,251.874,106.113,-363.991,386.922,58.3598
222,0,-300.241,210.528,66.2199,-321.28,361.629,60.9452,-288.797,258.663,104.416,-325.813,251.872,106.059,-364.14,387.435,58.5663
223,0,-300.26,210.505,66.1892,-321.278,361.593,60.8392,-288.815,258.633,104.4,-325.81,251.822,106.019,-364.03,386.944,58.2135
224,0,-300.159,210.364,66.2891,-321.289,361.545,60.9891,-288.791,258.612,104.388,-325.803,251.831,106.026,-363.956,386.79,58.2817
225,0,-300.237,210.45,66.155,-321.261,361.595,60.789,-288.756,258.636,104.294,-325.778,251.815,105.982,-364.138,387.365,58.546
226,0,-300.228,210.464,66.1246,-321.267,361.543,60.864,-288.782,258.578,104.355,-325.767,251.836,105.99,-363.985,386.816,58.1252
227,0,-300.251,210.381,66.1585,-321.268,361.542,60.8473,-288.767,258.54,104.34,-325.776,251.765,105.994,-363.952,386.732,58.2089
228,0,-300.26,210.425,66.1194,-321.281,361.614,60.7033,-288.79,258.54,104.335,-325.793,251.781,105.95,-364.115,387.375,58.5336
229,0,-300.15,210.307,66.2496,-321.284,361.494,60.9444,-288.79,258.535,104.326,-325.792,251.739,105.987,-363.999,386.752,58.1139
230,0,-300.213,210.425,66.1286,-321.263,361.559,60.796,-288.773,258.542,104.322,-325.785,251.771,105.961,-363.962,386.75,58.2133
231,0,-300.19,210.292,66.2664,-321.269,361.54,60.8632,-288.767,258.546,104.339,-325.776,251.824,105.953,-364.152,387.468,58.5581
232,0,-300.245,210.426,66.186,-321.276,361.579,60.8147,-288.771,258.662,104.281,-325.791,251.805,105.995,-364.039,386.839,58.1292
233,0,-300.265,210.483,66.1951,-321.279,361.58,60.878,-288.77,258.666,104.298,-325.813,251.83,106.002,-363.99,386.791,58.2294
234,0,-300.269,210.467,66.1986,-321.29,361.608,60.8921,-288.777,258.616,104.394,-325.761,251.882,106.076,-364.194,387.537,58.6116
235,0,-300.264,210.512,66.2284,-321.258,361.632,60.8342,-288.782,258.73,104.329,-325.795,251.873,106.035,-364.068,386.971,58.1432
236,0,-300.266,210.553,66.2233,-321.296,361.613,61.04,-288.796,258.683,104.436,-325.802,251.928,106.108,-364.022,386.912,58.326
237,0,-300.279,210.568,66.2421,-321.285,361.682,60.8748,-288.804,258.717,104.445,-325.787,251.927,106.16,-364.229,387.652,58.6952
238,0,-300.316,210.565,66.2479,-321.29,361.697,60.993,-288.774,258.809,104.394,-325.787,252.003,106.144,-364.125,387.103,58.1875
239,0,-300.269,210.631,66.2784,-321.289,361.725,60.9409,-288.775,258.796,104.411,-325.8,251.981,106.112,-364.044,387.015,58.3709
240,0,-300.301,210.672,66.2464,-321.31,361.817,60.8841,-288.828,258.737,104.475,-325.807,251.968,106.144,-364.196,387.636,58.6288
241,0,-300.295,210.615,66.3003,-321.286,361.686,61.0598,-288.816,258.755,104.484,-325.806,251.966,106.118,-364.123,387.088,58.2366
242,0,-300.325,210.595,66.2974,-321.282,361.724,60.9519,-288.767,258.816,104.456,-325.788,251.976,106.22,-364.054,387.056,58.3871
243,0,-300.307,210.602,66.2985,-321.302,361.735,61.0079,-288.826,258.71,104.5,-325.782,251.932,106.159,-363.416,386.363,57.9296
244,0,-300.275,210.53,66.3683,-321.289,361.718,60.9115,-288.789,258.79,104.455,-325.814,251.977,106.213,-364.103,387.057,58.1878
245,0,-300.288,210.574,66.2748,-321.317,361.691,60.9766,-288.803,258.771,104.412,-325.807,251.95,106.148,-364.042,386.973,58.4072
246,0,-300.334,210.55,66.2457,-321.317,361.674,60.9671,-288.826,258.697,104.48,-325.837,252.001,106.086,-363.751,387.233,58.3828
247,0,-300.217,210.432,66.3566,-321.292,361.663,60.8778,-288.815,258.728,104.382,-325.79,251.908,106.068,-364.137,387.044,58.0896
248,0,-300.287,210.535,66.2032,-321.302,361.599,61.0228,-288.806,258.67,104.442,-325.797,251.906,106.098,-364.02,386.917,58.3122
249,0,-300.286,210.517,66.147,-321.258,361.637,60.8501,-288.804,258.637,104.39,-325.844,251.864,106.082,-363.329,386.435,57.894
250,0,-300.291,210.492,66.1543,-321.309,361.587,60.886,-288.795,258.625,104.387,-325.83,251.801,106.061,-364.04,386.885,58.086
251,0,-300.266,210.441,66.1622,-321.277,361.597,60.8354,-288.793,258.604,104.359,-325.799,251.825,106.023,-363.994,386.85,58.2768
252,0,-300.207,210.311,66.2884,-321.269,361.576,60.8619,-288.775,258.57,104.346,-325.803,251.837,106.045,-363.272,386.216,57.8584
253,0,-300.24,210.438,66.1594,-321.308,361.562,60.8771,-288.772,258.574,104.328,-325.803,251.824,106.015,-363.991,386.799,58.0806
254,0,-300.195,210.298,66.2691,-321.279,361.571,60.7576,-288.788,258.598,104.267,-325.807,251.766,105.931,-363.978,386.794,58.1989
255,0,-300.049,210.051,66.4945,-321.287,361.544,60.9517,-288.781,258.56,104.31,-325.807,251.801,105.921,-363.293,386.179,57.7881
256,0,-300.238,210.415,66.1616,-321.265,361.561,60.7795,-288.757,258.604,104.217,-325.791,251.811,106.022,-363.986,386.805,58.0661
257,0,-300.285,210.462,66.0966,-321.275,361.559,60.8488,-288.806,258.559,104.323,-325.794,251.827,106.008,-363.99,386.813,58.2042
258,0,-300.243,210.45,66.1308,-321.229,361.61,60.8399,-288.79,258.64,104.235,-325.797,251.77,105.963,-363.334,386.214,57.8313
259,0,-300.053,210.1,66.5149,-321.286,361.677,60.704,-288.781,258.649,104.275,-325.78,251.842,105.995,-363.949,386.855,58.1269
260,0,-300.272,210.457,66.1573,-321.292,361.562,60.9961,-288.772,258.677,104.293,-325.807,251.881,106.037,-363.991,386.885,58.2237
261,0,-300.265,210.521,66.1323,-321.231,361.657,60.8624,-288.79,258.654,104.364,-325.805,251.927,105.969,-363.453,386.412,57.8689
262,0,-300.211,210.375,66.3391,-321.262,361.651,60.9168,-288.795,258.68,104.37,-325.779,251.899,106.01,-363.973,386.924,58.2332
263,0,-300.282,210.555,66.1538,-321.269,361.693,60.8769,-288.816,258.686,104.417,-325.783,251.974,106.124,-364.03,386.988,58.3362
264,0,-300.319,210.579,66.1876,-321.234,361.762,60.9517,-288.813,258.702,104.434,-325.829,251.985,106.084,-363.564,386.527,58.0089
265,0,-300.102,210.324,66.6197,-321.275,361.697,60.9704,-288.801,258.79,104.389,-325.788,251.978,106.092,-363.969,386.927,58.3347
266,0,-300.329,210.602,66.2358,-321.26,361.704,60.8708,-288.798,258.819,104.394,-325.801,251.979,106.106,-364.033,386.994,58.4344
267,0,-300.301,210.639,66.2355,-321.22,361.732,61.1051,-288.841,258.75,104.478,-325.804,252.017,106.132,-363.787,386.808,58.1175
268,0,-300.331,210.601,66.2628,-321.262,361.721,60.9159,-288.785,258.835,104.417,-325.791,252.049,106.167,-363.953,386.91,58.4461
269,0,-300.282,210.576,66.3277,-321.287,361.737,60.9947,-288.838,258.766,104.486,-325.804,251.978,106.126,-364.017,387.015,58.4354
270,0,-300.298,210.621,66.2272,-321.189,361.792,60.9802,-288.811,258.765,104.452,-325.805,252.009,106.174,-363.975,387.009,58.1442
271,0,-300.287,210.605,66.2599,-321.315,361.845,60.8279,-288.766,258.82,104.418,-325.819,251.979,106.114,-364.016,386.985,58.3683
272,0,-300.338,210.563,66.2479,-321.289,361.686,61.0194,-288.78,258.792,104.408,-325.78,251.985,106.158,-364.018,386.995,58.3859
273,0,-300.316,210.595,66.189,-321.173,361.725,60.9712,-288.809,258.718,104.455,-325.78,251.941,106.025,-364.099,387.062,58.165
274,0,-300.298,210.541,66.2294,-321.277,361.67,60.9355,-288.796,258.688,104.406,-325.785,251.905,106.078,-363.972,386.894,58.3765
275,0,-300.239,210.499,66.2124,-321.261,361.658,60.8561,-288.763,258.749,104.328,-325.771,251.869,106.056,-364.058,387.101,58.4572
276,0,-300.228,210.521,66.1665,-321.181,361.665,60.9821,-288.76,258.73,104.288,-325.785,251.874,106.042,-364.083,387.002,58.1411
277,0,-300.276,210.549,66.1201,-321.285,361.623,60.8802,-288.788,258.618,104.36,-325.806,251.91,106.013,-363.97,386.832,58.3014
278,0,-300.249,210.475,66.1244,-321.274,361.599,60.8026,-288.782,258.668,104.275,-325.787,251.85,106.034,-363.97,386.827,58.2504
279,0,-300.28,210.481,66.1514,-321.207,361.555,61.0414,-288.755,258.574,104.347,-325.782,251.779,106.012,-364.086,386.926,58.0749
280,0,-300.249,210.431,66.1467,-321.276,361.586,60.796,-288.777,258.626,104.282,-325.769,251.822,105.977,-363.943,386.763,58.27
281,0,-300.258,210.417,66.1826,-321.269,361.562,60.8961,-288.807,258.587,104.349,-325.793,251.821,105.974,-364.064,387.05,58.393
282,0,-300.248,210.45,66.0909,-321.236,361.602,60.8971,-288.797,258.555,104.361,-325.806,251.755,106.004,-364.102,386.896,58.051
283,0,-300.25,210.442,66.1324,-321.269,361.548,60.8692,-288.798,258.59,104.31,-325.779,251.818,106.018,-363.952,386.754,58.26
284,0,-300.139,210.321,66.267,-321.298,361.556,60.9549,-288.803,258.594,104.339,-325.781,251.837,106.037,-364.044,387.061,58.3978
285,0,-300.265,210.445,66.1708,-321.229,361.581,60.9166,-288.788,258.583,104.374,-325.76,251.792,105.985,-364.113,386.927,58.0684
286,0,-300.257,210.473,66.1165,-321.28,361.578,60.8788,-288.773,258.674,104.31,-325.764,251.855,106.005,-363.973,386.817,58.2837
287,0,-300.186,210.361,66.2978,-321.247,361.617,60.909,-288.767,258.689,104.312,-325.77,251.863,106.081,-364.073,387.083,58.478
288,0,-300.187,210.365,66.3049,-321.234,361.607,61.0065,-288.757,258.716,104.323,-325.767,251.872,106.019,-364.055,386.868,58.2046
289,0,-300.252,210.524,66.1797,-321.292,361.648,60.9027,-288.785,258.733,104.331,-325.804,251.869,106.05,-363.955,386.802,58.3675
290,0,-300.264,210.576,66.1926,-321.235,361.679,60.9208,-288.795,258.71,104.403,-325.756,251.907,106.05,-364.063,387.123,58.5146
291,0,-300.265,210.577,66.2105,-321.24,361.628,61.1767,-288.79,258.71,104.445,-325.835,251.973,106.15,-364.088,386.994,58.2334
292,0,-300.082,210.284,66.6378,-321.283,361.685,60.9001,-288.8,258.706,104.462,-325.778,251.885,106.125,-363.96,386.862,58.4539
293,0,-300.329,210.637,66.1379,-321.226,361.641,61.1365,-288.889,258.619,104.486,-325.799,252.015,106.133,-363.97,386.876,58.4294
294,0,-300.324,210.616,66.2107,-321.218,361.696,61.0214,-288.771,258.805,104.423,-325.791,251.934,106.105,-364.084,387.028,58.2996
295,0,-300.287,210.636,66.238,-321.288,361.72,60.9812,-288.771,258.812,104.411,-325.786,251.97,106.128,-363.971,386.904,58.4584
296,0,-300.29,210.662,66.1904,-321.216,361.681,61.1411,-288.742,258.818,104.441,-325.788,251.999,106.079,-363.998,386.945,58.3976
297,0,-300.3,210.612,66.2746,-321.206,361.707,60.9994,-288.799,258.748,104.481,-325.802,251.96,106.155,-364.09,387.042,58.2925
298,0,-300.43,210.661,65.831,-321.302,361.67,61.0952,-288.747,258.808,104.431,-325.798,251.961,106.09,-363.979,386.921,58.457
299,0,-300.305,210.609,66.2449,-321.183,361.68,61.0417,-288.758,258.797,104.42,-325.798,251.94,106.13,-364.11,387.271,58.5211
300,0,-300.28,210.59,66.238,-321.24,361.67,61.0801,-288.805,258.721,104.462,-325.806,251.988,106.136,-364.09,387.087,58.2226
301,0,-300.297,210.551,66.2368,-321.278,361.674,60.9352,-288.788,258.711,104.443,-325.8,251.89,106.117,-363.969,386.909,58.37
302,0,-300.295,210.547,66.198,-321.262,361.731,60.8874,-288.784,258.708,104.432,-325.789,251.952,105.998,-364.023,386.946,58.274
303,0,-300.374,210.577,65.7643,-321.261,361.561,61.1385,-288.787,258.648,104.443,-325.797,251.89,106.047,-364.057,386.989,58.1768
304,0,-300.283,210.526,66.1482,-321.279,361.619,60.8648,-288.799,258.653,104.429,-325.751,251.879,106.005,-363.959,386.837,58.3231
305,0,-300.251,210.512,66.1822,-321.194,361.525,61.069,-288.809,258.641,104.404,-325.808,251.823,106.024,-364.071,387.116,58.4243
306,0,-300.25,210.494,66.1494,-321.237,361.579,60.9228,-288.77,258.678,104.324,-325.805,251.808,105.994,-364.066,386.849,58.1739
307,0,-300.258,210.471,66.1862,-321.277,361.571,60.8866,-288.766,258.608,104.388,-325.798,251.801,106.026,-363.943,386.792,58.2835
308,0,-300.204,210.408,66.2312,-321.197,361.51,61.0248,-288.78,258.634,104.309,-325.784,251.793,106.023,-364.058,387.035,58.4358
309,0,-300.252,210.437,66.1759,-321.254,361.583,60.8946,-288.804,258.572,104.386,-325.788,251.831,106.07,-364.087,386.888,58.1078
310,0,-300.281,210.486,66.1245,-321.286,361.528,60.9934,-288.798,258.6,104.364,-325.772,251.774,106.067,-363.973,386.795,58.2716
311,0,-300.238,210.459,66.1508,-321.189,361.53,60.9744,-288.781,258.595,104.378,-325.758,251.792,106.03,-364.104,387.095,58.4167
312,0,-300.291,210.482,66.1699,-321.233,361.54,61.0226,-288.78,258.651,104.326,-325.797,251.809,106.053,-364.082,386.903,58.1508
313,0,-300.273,210.439,66.2013,-321.257,361.596,60.8736,-288.795,258.585,104.404,-325.781,251.81,106.059,-363.975,386.842,58.2624
314,0,-300.282,210.482,66.2266,-321.165,361.494,61.0985,-288.783,258.614,104.42,-325.774,251.821,106.051,-364.048,387.138,58.4958
315,0,-300.195,210.384,66.3047,-321.242,361.566,61.0801,-288.802,258.639,104.426,-325.793,251.886,106.098,-364.074,386.939,58.1862
316,0,-300.267,210.492,66.274,-321.265,361.616,60.8863,-288.779,258.701,104.379,-325.798,251.828,106.173,-363.956,386.81,58.3572
317,0,-300.259,210.541,66.2145,-321.149,361.499,61.2056,-288.778,258.704,104.397,-325.771,251.89,106.154,-364.07,387.138,58.529
318,0,-300.249,210.534,66.2566,-321.217,361.651,60.9835,-288.776,258.661,104.446,-325.779,251.892,106.221,-364.124,387.068,58.1677
319,0,-300.313,210.531,66.2612,-321.265,361.659,60.9801,-288.829,258.7,104.465,-325.779,251.93,106.235,-363.962,386.853,58.4234
320,0,-300.318,210.56,66.2652,-321.154,361.595,61.1178,-288.792,258.706,104.46,-325.795,251.956,106.199,-364.078,387.18,58.586
321,0,-300.291,210.553,66.2579,-321.241,361.686,60.9518,-288.747,258.773,104.42,-325.781,251.96,106.152,-364.089,387.034,58.2414
322,0,-300.275,210.546,66.225,-321.28,361.631,61.0794,-288.788,258.696,104.483,-325.775,251.958,106.196,-363.967,386.909,58.4068
323,0,-300.282,210.581,66.2593,-321.128,361.628,61.0514,-288.767,258.766,104.419,-325.786,251.913,106.157,-363.958,386.892,58.4206
324,0,-300.278,210.564,66.2633,-321.219,361.647,61.0771,-288.777,258.701,104.481,-325.777,251.946,106.224,-364.065,387.026,58.2622
325,0,-300.278,210.579,66.2311,-321.248,361.693,60.909,-288.786,258.695,104.475,-325.805,251.927,106.134,-363.974,386.949,58.3738
326,0,-300.329,210.6,66.1801,-321.155,361.567,61.1365,-288.787,258.706,104.462,-325.813,251.918,106.094,-364.101,387.222,58.4832
327,0,-300.256,210.475,66.2162,-321.248,361.649,61.0313,-288.773,258.751,104.381,-325.761,251.929,106.158,-364.117,387.05,58.2261
328,0,-300.272,210.544,66.2134,-321.242,361.682,60.8559,-288.786,258.699,104.438,-325.786,251.976,106.126,-363.977,386.926,58.3719
329,0,-300.312,210.535,66.1813,-321.191,361.514,61.2001,-288.806,258.668,104.437,-325.817,251.886,106.102,-364.096,387.192,58.4812
330,0,-300.279,210.479,66.2403,-321.244,361.645,60.9202,-288.778,258.727,104.349,-325.789,251.852,106.066,-364.121,387.023,58.1396
331,0,-300.294,210.507,66.1943,-321.272,361.61,60.9328,-288.776,258.709,104.33,-325.799,251.896,106.031,-363.983,386.859,58.3347
332,0,-300.299,210.544,66.175,-321.178,361.548,60.996,-288.81,258.641,104.394,-325.802,251.863,106.035,-364.077,387.121,58.4395
333,0,-300.271,210.465,66.2463,-321.296,361.712,60.8066,-288.818,258.629,104.392,-325.834,251.825,106.066,-364.104,386.966,58.1429
334,0,-300.275,210.514,66.1508,-321.289,361.58,60.9794,-288.823,258.616,104.376,-325.823,251.823,106.028,-363.987,386.822,58.2952
335,0,-300.085,210.143,66.5087,-321.2,361.518,60.9616,-288.816,258.684,104.305,-325.806,251.833,106.027,-364.072,387.11,58.3923
336,0,-300.264,210.462,66.2253,-321.241,361.579,60.9625,-288.81,258.652,104.312,-325.81,251.836,106.011,-364.1,386.93,58.0888
337,0,-300.286,210.474,66.1663,-321.252,361.623,60.8359,-288.788,258.622,104.383,-325.793,251.833,106.028,-363.96,386.819,58.2851
338,0,-300.25,210.497,66.1884,-321.185,361.488,61.015,-288.792,258.63,104.358,-325.791,251.866,106.068,-364.059,387.114,58.4385
339,0,-300.246,210.47,66.2057,-321.254,361.592,60.9729,-288.783,258.611,104.414,-325.794,251.861,106.031,-364.059,386.947,58.1316
340,0,-300.276,210.491,66.1721,-321.262,361.619,60.8327,-288.759,258.689,104.335,-325.794,251.855,106.127,-363.995,386.833,58.2871
341,0,-300.282,210.532,66.216,-321.203,361.513,61.0896,-288.79,258.639,104.419,-325.799,251.848,106.098,-364.045,387.104,58.4567
342,0,-300.218,210.539,66.2182,-321.231,361.639,60.9139,-288.78,258.651,104.423,-325.792,251.848,106.139,-364.084,386.969,58.1488
343,0,-300.259,210.537,66.2063,-321.27,361.638,60.9453,-288.755,258.754,104.36,-325.775,251.903,106.123,-363.984,386.891,58.299
344,0,-300.276,210.485,66.1734,-321.233,361.621,60.9456,-288.764,258.732,104.374,-325.781,251.911,106.105,-364.102,387.166,58.5713
345,0,-300.265,210.57,66.2539,-321.249,361.637,61.0139,-288.804,258.687,104.442,-325.779,251.924,106.124,-364.123,387.061,58.1829
346,0,-300.245,210.586,66.2142,-321.272,361.67,60.9781,-288.765,258.77,104.392,-325.769,251.905,106.131,-363.963,386.859,58.4253
347,0,-300.309,210.596,66.1915,-321.242,361.672,60.904,-288.814,258.699,104.458,-325.857,251.919,106.114,-364.09,387.165,58.523
348,0,-300.297,210.577,66.247,-321.271,361.622,61.132,-288.757,258.785,104.402,-325.803,251.917,106.137,-364.103,387.003,58.2277
349,0,-300.265,210.571,66.2618,-321.265,361.685,60.9159,-288.765,258.793,104.386,-325.789,251.948,106.08,-363.946,386.844,58.4404
