Trajectories
200
,,Sub01:Front,,,Sub01:LBack,,,Sub01:LMid,,,Sub01:RMid,,,Sub01:RBack,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
192,0,-317.769,213.687,67.2371,-314.598,367.924,60.9744,-298.639,261.43,104.675,-336.052,260.525,106.929,-352.407,399.435,59.1518
193,0,-317.748,213.647,67.2908,-314.633,367.845,61.2498,-298.643,261.436,104.677,-336.056,260.527,106.92,-352.289,399.197,59.0961
194,0,-317.927,214.277,67.388,-314.643,367.917,61.024,-298.642,261.435,104.687,-336.023,260.509,106.945,-352.26,399.272,59.1819
195,0,-317.822,213.748,67.2132,-314.622,367.9,61.0755,-298.634,261.436,104.68,-335.907,260.683,106.886,-352.38,399.397,59.1658
196,0,-317.781,213.623,67.281,-314.619,367.884,61.0817,-298.648,261.391,104.707,-336.047,260.531,106.899,-352.295,399.279,59.0676
197,0,-317.72,213.644,67.2937,-314.615,367.942,60.8961,-298.629,261.417,104.668,-336.054,260.512,106.911,-352.289,399.224,59.1582
198,0,-317.765,213.609,67.2353,-314.626,367.908,61.0701,-298.649,261.354,104.693,-336.065,260.505,106.896,-352.425,399.453,59.0683
199,0,-317.828,213.62,67.1985,-314.607,367.87,61.057,-298.635,261.393,104.663,-336.047,260.512,106.902,-352.288,399.203,59.0937
200,0,-317.76,213.589,67.2353,-314.616,367.853,61.025,-298.635,261.363,104.644,-336.065,260.481,106.885,-352.275,399.178,59.1547
201,0,-317.961,214.069,67.2354,-314.6,367.889,60.9616,-298.633,261.354,104.636,-336.048,260.489,106.874,-352.667,399.635,58.5622
202,0,-317.805,213.618,67.145,-314.604,367.799,61.0767,-298.65,261.345,104.589,-336.086,260.463,106.874,-352.328,399.193,59.0312
203,0,-317.959,214.154,67.2912,-314.621,367.823,60.9497,-298.629,261.335,104.625,-336.074,260.441,106.873,-352.278,399.132,59.1202
204,0,-317.968,214.171,67.2558,-314.61,367.852,60.905,-298.63,261.314,104.617,-336.078,260.435,106.885,-352.501,399.482,58.8739
205,0,-318.057,214.288,67.1407,-314.663,367.793,61.1285,-298.632,261.327,104.625,-336.063,260.469,106.847,-352.341,399.184,59.0095
206,0,-317.85,213.603,67.0883,-314.616,367.808,60.9294,-298.63,261.306,104.609,-336.059,260.428,106.851,-352.277,399.124,59.1338
207,0,-317.763,213.489,67.1988,-314.622,367.814,61.011,-298.629,261.312,104.614,-336.086,260.423,106.881,-352.657,399.602,58.5978
208,0,-317.765,213.506,67.2172,-314.65,367.808,61.0021,-298.652,261.291,104.574,-336.062,260.458,106.883,-352.336,399.209,58.9939
209,0,-317.97,214.166,67.2587,-314.653,367.886,60.8434,-298.643,261.317,104.627,-335.932,260.595,106.838,-352.29,399.146,59.1533
210,0,-317.816,213.633,67.1226,-314.625,367.843,61.0182,-298.631,261.341,104.62,-336.042,260.47,106.883,-352.703,399.716,58.6376
211,0,-318.092,214.311,67.1187,-314.618,367.844,61.0155,-298.644,261.339,104.634,-336.069,260.46,106.894,-352.329,399.182,58.983
212,0,-317.978,214.201,67.2675,-314.656,367.823,61.0587,-298.626,261.361,104.64,-336.055,260.487,106.855,-352.258,399.201,59.1289
213,0,-317.963,214.203,67.3063,-314.601,367.886,60.9707,-298.649,261.369,104.635,-336.077,260.484,106.874,-352.72,399.822,58.671
214,0,-317.812,213.638,67.1919,-314.624,367.825,61.0672,-298.635,261.391,104.64,-336.069,260.488,106.895,-352.323,399.227,59.0123
215,0,-317.931,214.099,67.2653,-314.608,367.874,60.9726,-298.658,261.381,104.641,-336.065,260.483,106.932,-352.277,399.189,59.1567
216,0,-317.835,213.667,67.1825,-314.582,367.924,60.9127,-298.637,261.436,104.649,-336.066,260.495,106.934,-352.757,399.91,58.7177
217,0,-318.032,214.387,67.1211,-314.698,367.867,61.1715,-298.63,261.406,104.666,-335.915,260.661,106.871,-352.322,399.285,58.9894
218,0,-318.05,214.431,67.1435,-314.622,367.89,60.9859,-298.62,261.422,104.66,-336.011,260.521,106.857,-352.259,399.214,59.1879
219,0,-317.823,213.705,67.1996,-314.606,367.928,61.0228,-298.654,261.398,104.688,-336.054,260.52,106.904,-352.757,399.984,58.7002
220,0,-317.715,213.587,67.3275,-314.619,367.88,60.9933,-298.654,261.43,104.668,-336.023,260.531,106.906,-352.356,399.29,58.9926
221,0,-317.932,214.219,67.3231,-314.662,367.968,60.9172,-298.647,261.446,104.642,-336.055,260.5,106.89,-352.249,399.26,59.1974
222,0,-317.816,213.67,67.1991,-314.616,367.956,60.9947,-298.649,261.403,104.679,-335.915,260.688,106.863,-352.792,400.054,58.6923
223,0,-317.936,214.205,67.4092,-314.622,367.885,61.0236,-298.656,261.405,104.635,-336.027,260.512,106.905,-352.367,399.295,58.9874
224,0,-317.806,213.712,67.1994,-314.653,367.87,61.0813,-298.626,261.403,104.66,-336.037,260.5,106.878,-352.251,399.234,59.161
225,0,-317.782,213.608,67.2345,-314.569,367.964,60.9173,-298.634,261.381,104.674,-336.073,260.485,106.927,-352.74,400.019,58.7061
226,0,-317.798,213.59,67.2616,-314.614,367.848,61.038,-298.638,261.392,104.655,-336.04,260.491,106.901,-352.355,399.275,58.9397
227,0,-317.961,214.095,67.2727,-314.624,367.854,60.9489,-298.638,261.344,104.665,-336.053,260.486,106.864,-352.292,399.195,59.1362
228,0,-317.97,214.234,67.3101,-314.549,367.958,60.8516,-298.638,261.353,104.659,-336.058,260.471,106.9,-352.697,399.964,58.6693
229,0,-318.011,214.365,67.1042,-314.667,367.848,61.089,-298.636,261.382,104.624,-336.047,260.46,106.891,-352.407,399.297,58.8985
230,0,-317.979,214.189,67.2642,-314.619,367.842,60.9392,-298.64,261.362,104.603,-336.071,260.481,106.887,-352.301,399.179,59.1288
231,0,-317.817,213.603,67.1575,-314.569,367.912,60.893,-298.625,261.366,104.592,-336.035,260.487,106.856,-352.546,399.748,58.5472
232,0,-317.954,214.144,67.2666,-314.624,367.821,60.9453,-298.645,261.309,104.613,-336.082,260.455,106.867,-352.435,399.279,58.847
233,0,-317.974,214.198,67.2754,-314.67,367.919,60.8174,-298.651,261.296,104.629,-336.032,260.465,106.873,-352.307,399.173,59.0958
234,0,-317.948,214.173,67.2653,-314.588,367.938,60.8602,-298.621,261.32,104.609,-336.04,260.452,106.899,-352.237,399.383,58.3238
235,0,-318.041,214.296,67.0939,-314.628,367.807,60.9579,-298.633,261.334,104.602,-336.081,260.443,106.875,-352.416,399.251,58.8225
236,0,-317.792,213.61,67.0667,-314.634,367.78,61.0328,-298.652,261.347,104.582,-336.076,260.448,106.859,-352.306,399.164,59.1234
237,0,-317.775,213.487,67.1725,-314.554,367.983,60.8264,-298.626,261.348,104.598,-336.057,260.436,106.881,-352.232,399.327,58.1229
238,0,-317.798,213.527,67.1494,-314.605,367.812,61.0021,-298.625,261.347,104.598,-336.039,260.441,106.86,-352.391,399.256,58.7905
239,0,-317.934,214.181,67.2634,-314.605,367.863,60.9215,-298.641,261.359,104.593,-336.043,260.438,106.884,-352.306,399.211,59.1251
240,0,-317.961,214.214,67.2658,-314.503,368.049,60.7254,-298.627,261.392,104.602,-335.916,260.626,106.859,-352.244,399.229,58.1108
241,0,-317.831,213.63,67.1101,-314.637,367.86,61.0815,-298.622,261.371,104.633,-336.04,260.472,106.881,-352.413,399.289,58.8498
242,0,-317.769,213.564,67.2009,-314.614,367.883,60.9786,-298.623,261.402,104.624,-336.048,260.463,106.915,-352.285,399.288,59.125
243,0,-317.937,214.208,67.2929,-314.681,367.921,60.8092,-298.632,261.426,104.64,-336.053,260.481,106.882,-352.333,399.288,58.1791
244,0,-317.856,213.712,67.1805,-314.592,367.889,60.9621,-298.65,261.429,104.643,-336.047,260.506,106.898,-352.431,399.299,58.8347
245,0,-317.766,213.614,67.2761,-314.621,367.944,60.9589,-298.646,261.408,104.668,-336.025,260.511,106.91,-352.277,399.264,59.1772
246,0,-317.776,213.654,67.2814,-314.599,367.847,61.1423,-298.619,261.456,104.666,-336.042,260.533,106.909,-352.408,399.416,58.2669
247,0,-317.818,213.633,67.2695,-314.617,367.895,60.9756,-298.631,261.431,104.693,-336.04,260.513,106.919,-352.445,399.229,58.898
248,0,-317.793,213.638,67.2625,-314.616,367.875,61.1531,-298.628,261.439,104.671,-336.041,260.506,106.915,-352.291,399.276,59.2013
249,0,-317.937,214.25,67.3352,-314.62,367.785,61.1368,-298.631,261.465,104.663,-336.032,260.522,106.926,-352.56,399.59,58.3422
250,0,-317.842,213.719,67.1991,-314.614,367.88,61.0597,-298.644,261.415,104.688,-336.059,260.503,106.91,-352.437,399.011,59.147
251,0,-317.765,213.656,67.2518,-314.589,367.91,60.9823,-298.618,261.443,104.684,-336.045,260.504,106.953,-352.285,399.257,59.2166
252,0,-317.943,214.234,67.4074,-314.648,367.82,61.1057,-298.637,261.427,104.697,-336.045,260.522,106.942,-352.672,399.77,58.4007
253,0,-317.799,213.685,67.1993,-314.632,367.862,61.1097,-298.63,261.413,104.681,-336.051,260.489,106.931,-352.477,399.051,59.1126
254,0,-318.038,214.359,67.1395,-314.626,367.924,61.0268,-298.645,261.365,104.705,-336.05,260.506,106.917,-352.286,399.272,59.1835
255,0,-318.012,214.216,67.2922,-314.627,367.682,61.2924,-298.633,261.407,104.673,-336.068,260.473,106.931,-352.741,399.733,58.4382
256,0,-317.968,214.194,67.297,-314.607,367.86,61.0172,-298.637,261.399,104.645,-336.059,260.474,106.908,-352.441,399.058,59.108
257,0,-318.014,214.178,67.2788,-314.609,367.86,61.0398,-298.654,261.359,104.672,-336.031,260.491,106.87,-352.249,399.125,59.1869
258,0,-317.847,213.64,67.1062,-314.646,367.735,61.2186,-298.617,261.384,104.651,-336.041,260.486,106.898,-352.76,399.756,58.4182
259,0,-317.919,214.175,67.2443,-314.619,367.858,60.9675,-298.608,261.366,104.643,-336.016,260.484,106.872,-352.496,399.017,59.033
260,0,-317.933,214.109,67.1985,-314.637,367.822,61.1103,-298.627,261.33,104.64,-336.077,260.469,106.871,-352.29,399.175,59.1277
261,0,-318.041,214.294,67.135,-314.713,367.656,61.1801,-298.627,261.342,104.623,-336.03,260.471,106.869,-352.763,399.765,58.4195
262,0,-317.819,213.61,67.1108,-314.596,367.786,61.0163,-298.632,261.364,104.599,-336.03,260.438,106.877,-352.465,398.925,59.0268
263,0,-317.747,213.511,67.1481,-314.567,367.829,60.9538,-298.609,261.355,104.598,-336.031,260.435,106.877,-352.262,399.178,59.1503
264,0,-317.764,213.51,67.1631,-314.596,367.763,61.0635,-298.63,261.351,104.6,-336.052,260.452,106.873,-352.771,399.729,58.3844
265,0,-317.82,213.55,67.1453,-314.629,367.815,61.0514,-298.605,261.314,104.605,-336.054,260.435,106.867,-352.265,399.311,58.8933
266,0,-317.955,214.155,67.2559,-314.593,367.829,61.0587,-298.602,261.332,104.593,-336.026,260.432,106.867,-352.648,399.628,58.5473
267,0,-317.822,213.608,67.1239,-314.571,367.69,61.2514,-298.618,261.363,104.638,-336.047,260.466,106.889,-352.791,399.751,58.3629
268,0,-317.758,213.537,67.2049,-314.608,367.828,60.9991,-298.618,261.372,104.628,-336.066,260.449,106.89,-352.201,399.288,59.0652
269,0,-317.767,213.549,67.2337,-314.565,367.808,61.0574,-298.622,261.285,104.679,-336.033,260.465,106.875,-352.26,399.186,59.1672
270,0,-317.972,214.157,67.2815,-314.586,367.78,61.1889,-298.606,261.379,104.662,-336.054,260.495,106.872,-352.776,399.811,58.4251
271,0,-318.057,214.388,67.1325,-314.6,367.87,60.975,-298.627,261.396,104.655,-336.051,260.484,106.893,-352.251,399.285,59.0776
272,0,-317.801,213.667,67.2034,-314.609,367.848,61.166,-298.658,261.36,104.686,-336.05,260.496,106.912,-352.275,399.216,59.2273
273,0,-317.973,214.195,67.3352,-314.564,367.804,61.1664,-298.625,261.435,104.686,-336.031,260.534,106.948,-352.818,399.861,58.4567
274,0,-317.958,214.278,67.3354,-314.617,367.896,61.0822,-298.643,261.447,104.68,-336.045,260.54,106.93,-352.307,399.275,59.1182
275,0,-317.934,214.278,67.3214,-314.583,367.883,61.0244,-298.638,261.431,104.7,-336.058,260.522,106.931,-352.304,399.29,59.2222
276,0,-317.789,213.696,67.2281,-314.612,367.901,61.0875,-298.633,261.438,104.677,-336.037,260.537,106.929,-352.417,399.279,58.8376
277,0,-317.719,213.672,67.3529,-314.628,367.913,61.0595,-298.619,261.449,104.727,-336.054,260.523,106.941,-352.292,399.241,59.1593
278,0,-317.731,213.629,67.3309,-314.593,367.91,61.0614,-298.63,261.421,104.688,-336.068,260.529,106.947,-352.321,399.317,59.194
279,0,-317.742,213.646,67.2563,-314.578,367.799,61.2573,-298.633,261.438,104.679,-336.03,260.544,106.929,-352.816,399.878,58.454
280,0,-317.924,214.247,67.3124,-314.639,367.897,61.0488,-298.643,261.435,104.681,-336.051,260.518,106.897,-352.287,399.273,59.1214
281,0,-317.823,213.717,67.1607,-314.617,367.851,61.1081,-298.625,261.386,104.678,-336.053,260.521,106.923,-352.323,399.328,59.1537
282,0,-317.737,213.603,67.2264,-314.596,367.847,61.1275,-298.626,261.428,104.674,-336.054,260.491,106.918,-352.292,399.232,59.0244
283,0,-317.905,214.204,67.3505,-314.598,367.883,60.9622,-298.627,261.387,104.674,-336.045,260.491,106.896,-352.271,399.226,59.1577
284,0,-317.987,214.21,67.2792,-314.635,367.849,61.1334,-298.6,261.376,104.652,-335.9,260.621,106.873,-352.365,399.307,59.1218
285,0,-317.983,214.163,67.268,-314.582,367.809,61.0755,-298.63,261.362,104.657,-336.054,260.464,106.9,-352.314,399.178,59.0139
286,0,-317.805,213.596,67.1759,-314.628,367.819,61.0683,-298.609,261.36,104.635,-336.044,260.482,106.859,-352.258,399.196,59.1002
287,0,-317.922,214.15,67.2515,-314.586,367.831,60.9674,-298.647,261.276,104.66,-336.061,260.478,106.87,-352.325,399.277,59.1053
288,0,-317.964,214.087,67.2129,-314.594,367.859,60.9608,-298.642,261.296,104.656,-336.053,260.459,106.876,-352.312,399.168,58.9975
289,0,-317.814,213.552,67.1373,-314.616,367.825,61.0016,-298.64,261.282,104.637,-336.043,260.462,106.865,-352.258,399.143,59.1498
290,0,-317.754,213.485,67.1754,-314.587,367.843,60.9932,-298.607,261.304,104.616,-335.901,260.636,106.836,-352.355,399.293,59.1035
291,0,-317.754,213.487,67.189,-314.547,367.738,61.1277,-298.607,261.298,104.648,-336.054,260.47,106.877,-352.259,399.121,59.0304
292,0,-317.966,214.134,67.2693,-314.586,367.816,60.9624,-298.608,261.309,104.629,-336.053,260.442,106.896,-352.263,399.128,59.1187
293,0,-317.954,214.187,67.2486,-314.565,367.812,61.0198,-298.633,261.265,104.634,-336.037,260.451,106.879,-352.31,399.244,59.1179
294,0,-317.777,213.555,67.131,-314.552,367.801,61.0243,-298.586,261.316,104.62,-336.039,260.435,106.886,-352.266,399.139,59.0531
295,0,-317.902,214.06,67.2084,-314.569,367.83,60.9193,-298.623,261.319,104.641,-336.068,260.467,106.883,-352.275,399.135,59.1436
296,0,-318.044,214.308,67.1394,-314.615,367.845,61.0993,-298.601,261.316,104.637,-336.085,260.458,106.901,-352.352,399.332,59.1042
297,0,-317.948,214.176,67.355,-314.562,367.794,61.0346,-298.61,261.338,104.653,-336.046,260.481,106.892,-352.252,399.147,59.0948
298,0,-317.753,213.555,67.2265,-314.585,367.822,61.029,-298.643,261.327,104.695,-336.036,260.526,106.865,-352.282,399.18,59.1401
299,0,-317.727,213.592,67.2213,-314.577,367.866,60.9779,-298.616,261.356,104.667,-336.049,260.502,106.895,-352.394,399.393,59.0399
300,0,-317.753,213.588,67.2675,-314.609,367.799,61.1731,-298.624,261.397,104.665,-336.05,260.524,106.912,-352.266,399.257,59.1287
301,0,-317.964,214.209,67.3134,-314.631,367.869,61.0371,-298.616,261.382,104.687,-336.039,260.506,106.898,-352.273,399.22,59.1426
302,0,-317.912,214.179,67.2404,-314.621,367.926,61.0531,-298.633,261.399,104.699,-336.04,260.515,106.889,-352.415,399.497,59.0608
303,0,-317.974,214.234,67.3877,-314.636,367.831,61.1925,-298.638,261.439,104.688,-336.067,260.502,106.923,-352.292,399.276,59.0556
304,0,-317.767,213.661,67.2873,-314.619,367.9,60.9799,-298.623,261.42,104.688,-336.059,260.532,106.923,-352.269,399.244,59.1853
305,0,-317.756,213.598,67.3167,-314.636,367.912,61.086,-298.639,261.419,104.708,-336.062,260.53,106.927,-352.724,399.734,58.6346
306,0,-317.938,214.233,67.3956,-314.622,367.898,61.0268,-298.63,261.448,104.686,-336.023,260.505,106.949,-352.333,399.269,59.0834
307,0,-317.977,214.241,67.3266,-314.649,367.909,60.9788,-298.645,261.414,104.668,-336.072,260.516,106.887,-352.281,399.254,59.2013
308,0,-317.781,213.691,67.2363,-314.658,367.892,61.1324,-298.674,261.386,104.701,-336.048,260.516,106.909,-352.752,399.837,58.6641
309,0,-318.035,214.365,67.1491,-314.627,367.864,61.012,-298.653,261.407,104.669,-336.063,260.51,106.903,-352.37,399.244,59.0005
310,0,-317.794,213.714,67.1249,-314.646,367.836,61.0255,-298.645,261.391,104.646,-336.112,260.546,107.03,-352.306,399.199,59.1612
311,0,-317.994,214.147,67.2911,-314.584,367.902,60.9575,-298.659,261.371,104.647,-336.064,260.503,106.896,-352.755,399.877,58.6857
312,0,-317.834,213.616,67.1604,-314.634,367.895,60.9045,-298.655,261.369,104.64,-336.036,260.481,106.896,-352.315,399.151,59.0091
313,0,-317.959,214.139,67.356,-314.62,367.847,60.9886,-298.655,261.338,104.627,-336.052,260.476,106.88,-352.289,399.15,59.1423
314,0,-317.77,213.576,67.1966,-314.56,367.881,60.9365,-298.634,261.34,104.615,-336.04,260.489,106.876,-352.772,399.92,58.6963
315,0,-317.708,213.512,67.1801,-314.619,367.779,61.0346,-298.635,261.344,104.622,-336.053,260.473,106.878,-352.366,399.185,58.9327
316,0,-317.934,214.037,67.2209,-314.628,367.824,60.9273,-298.634,261.312,104.611,-336.037,260.448,106.889,-352.292,399.166,59.1076
317,0,-317.788,213.636,67.0749,-314.547,367.874,60.9874,-298.633,261.313,104.609,-336.036,260.462,106.881,-352.7,399.903,58.656
318,0,-317.967,214.142,67.2533,-314.583,367.815,60.9474,-298.63,261.321,104.613,-336.048,260.468,106.866,-352.322,399.197,58.9287
319,0,-317.964,214.174,67.2626,-314.592,367.849,60.8703,-298.632,261.311,104.613,-336.068,260.439,106.877,-352.253,399.12,59.1523
320,0,-317.765,213.598,67.1747,-314.57,367.905,61.0226,-298.641,261.317,104.608,-336.036,260.459,106.879,-352.66,399.888,58.6284
321,0,-317.759,213.514,67.2152,-314.596,367.834,60.9518,-298.63,261.312,104.64,-336.03,260.454,106.908,-352.335,399.234,58.8717
322,0,-317.776,213.515,67.2063,-314.593,367.808,60.9926,-298.609,261.334,104.636,-336.019,260.479,106.841,-352.259,399.171,59.1321
323,0,-317.788,213.545,67.2016,-314.522,367.917,60.9087,-298.61,261.327,104.629,-336.024,260.478,106.886,-352.535,399.818,58.5937
324,0,-317.745,213.537,67.2201,-314.592,367.811,61.0361,-298.618,261.325,104.669,-336.05,260.474,106.862,-352.33,399.266,58.8622
325,0,-317.79,213.537,67.2492,-314.596,367.865,60.9951,-298.63,261.366,104.669,-336.039,260.498,106.863,-352.274,399.211,59.1511
326,0,-317.77,213.626,67.2196,-314.521,367.961,60.9181,-298.602,261.358,104.65,-336.024,260.483,106.879,-352.244,399.533,58.3843
327,0,-317.975,214.201,67.3124,-314.633,367.833,61.1455,-298.614,261.41,104.641,-336.03,260.505,106.882,-352.349,399.279,58.8744
328,0,-317.966,214.238,67.313,-314.617,367.893,60.9974,-298.627,261.367,104.694,-336.044,260.491,106.892,-352.29,399.271,59.1258
329,0,-317.809,213.675,67.1872,-314.511,367.989,61.014,-298.62,261.381,104.703,-336.073,260.514,106.893,-352.231,399.346,58.211
330,0,-317.777,213.606,67.2575,-314.607,367.887,60.9735,-298.628,261.43,104.672,-336.043,260.531,106.906,-352.401,399.307,58.8529
331,0,-317.778,213.653,67.2565,-314.62,367.95,60.9222,-298.639,261.387,104.712,-336.029,260.526,106.878,-352.308,399.263,59.2159
332,0,-317.95,214.15,67.2871,-314.54,367.996,61.1525,-298.652,261.422,104.69,-336.058,260.498,106.922,-352.244,399.335,58.1843
333,0,-317.85,213.741,67.2145,-314.64,367.9,61.052,-298.652,261.43,104.7,-336.071,260.486,106.92,-352.433,399.329,58.8378
334,0,-317.796,213.627,67.2884,-314.66,367.879,61.0522,-298.656,261.425,104.651,-336.06,260.52,106.927,-352.346,399.279,59.187
335,0,-317.835,213.626,67.2572,-314.554,367.902,61.1409,-298.663,261.421,104.662,-336.052,260.505,106.931,-352.336,399.36,58.1561
336,0,-317.792,213.597,67.2401,-314.625,367.86,61.0667,-298.658,261.418,104.657,-336.049,260.51,106.894,-352.408,399.276,58.8203
337,0,-318.023,214.36,67.1431,-314.617,367.869,60.9731,-298.666,261.38,104.646,-335.933,260.644,106.927,-352.306,399.243,59.1776
338,0,-317.991,214.225,67.3036,-314.587,367.8,61.0946,-298.635,261.349,104.671,-336.077,260.495,106.917,-352.355,399.32,58.1908
339,0,-317.793,213.571,67.2254,-314.642,367.825,61.1078,-298.664,261.368,104.618,-336.037,260.468,106.913,-352.423,399.217,58.7907
340,0,-317.771,213.535,67.2223,-314.611,367.832,60.9486,-298.629,261.358,104.618,-336.063,260.444,106.897,-352.296,399.18,59.1284
341,0,-317.948,214.173,67.2667,-314.589,367.66,61.2512,-298.637,261.344,104.6,-336.036,260.46,106.903,-352.45,399.338,58.2662
342,0,-317.954,214.169,67.2417,-314.604,367.827,60.9789,-298.622,261.339,104.606,-336.068,260.447,106.877,-352.405,399.143,58.7672
343,0,-317.824,213.553,67.1397,-314.624,367.892,60.836,-298.626,261.288,104.632,-336.049,260.412,106.866,-352.263,399.176,59.1157
344,0,-317.711,213.472,67.2037,-314.71,367.653,61.0972,-298.61,261.323,104.584,-336.066,260.415,106.879,-352.563,399.46,58.2751
345,0,-317.757,213.482,67.1561,-314.62,367.799,60.9692,-298.642,261.264,104.609,-336.063,260.433,106.858,-352.441,399.037,58.8623
346,0,-317.772,213.512,67.1567,-314.639,367.802,61.0276,-298.626,261.325,104.591,-336.059,260.432,106.831,-352.261,399.192,59.1206
347,0,-317.934,214.059,67.2156,-314.671,367.649,61.0991,-298.631,261.325,104.6,-336.065,260.431,106.85,-352.673,399.598,58.3272
348,0,-317.99,214.206,67.2636,-314.619,367.791,61.0531,-298.634,261.339,104.605,-336.024,260.451,106.875,-352.448,398.895,59.0071
349,0,-318.054,214.314,67.0929,-314.616,367.857,60.9864,-298.672,261.335,104.639,-336.066,260.462,106.877,-352.256,399.164,59.1494
